1.102008680233581561e-01,1.529779824981516434e-01
1.108242662462366468e-01,5.885417909579860885e-01
3.683267855296339377e-01,1.152839241044256724e-02
6.513346079601379790e-01,1.896610171218351404e-01
7.229523160809868676e-01,3.515692790826331349e-01
2.023869436897026697e-01,6.604512576531114121e-01
1.149584665059483202e-01,3.257306575454754771e-02
1.150665207987222605e-02,3.756296700073257222e-01
7.883953787108706202e-01,6.868657455835045500e-01
7.470768532126765837e-01,7.608207503217409018e-01
3.327758474000477307e-01,3.271958595994313157e-01
6.743093347853007513e-01,6.473794529521809116e-01
5.390374277759886201e-01,7.856189158014328378e-01
1.638395348004488827e-01,1.014754765142504844e-01
5.365394986389777632e-01,9.092626918233237543e-01
8.360317900279052861e-01,4.298955556093124741e-01
6.318664228217546475e-01,8.262375703886611911e-01
8.459319756562997394e-01,5.072536768169974009e-01
5.466044374201040057e-01,6.009130658726715701e-01
4.169351378100230043e-01,5.798550305991214682e-01
8.894031070875889622e-01,8.306495975039921431e-01
1.201544541263670496e-01,7.155305881970230875e-01
2.957747596462005912e-01,2.371781346619790121e-01
1.902391044682349985e-02,5.779367711768872429e-01
3.890076551252348303e-01,1.585299562415786179e-01
5.283309508217102213e-01,7.998516128232464606e-01
8.618412787004510189e-01,9.820322623252767391e-01
9.022008858007808385e-01,6.152926093391297702e-01
6.237943358660394955e-01,1.193656877213393752e-01
2.006925462942656946e-01,9.238339360844692871e-01
4.104019425300402535e-01,9.832094720984410063e-01
5.144507378105902529e-01,2.165750097134552243e-01
3.486145510361570166e-01,7.202591325721565685e-01
7.612270401042873225e-01,9.391751387060892631e-01
3.947817237791727552e-01,8.507563762898509019e-01
7.641697712920672014e-01,2.681569692098246804e-01
2.857169880835378484e-01,4.316157295506397595e-01
8.065160057255587045e-01,8.093161326433104819e-01
2.028291027334726548e-01,4.091445235794577417e-01
1.805137060269621507e-01,4.342998645352202924e-02
8.755174165851800083e-01,5.210799610339137411e-01
4.668391907041180566e-01,9.962888541469728798e-01
8.336990112072791836e-01,3.646561604813725044e-01
4.378753007548584764e-01,7.664278140875193657e-01
5.575818416575204495e-01,5.756470145051019172e-01
7.250346932838438452e-01,8.222740916716232418e-01
9.245391593277529907e-01,3.099093390554723548e-01
2.997957830124333700e-01,9.396953741279083783e-01
3.567783528158894324e-01,6.696057112059569105e-01
9.664795335776122931e-01,2.458057076186523915e-01
1.387207708069884138e-01,3.961822270417550973e-01
8.355872860290920467e-01,1.635238849906878178e-01
5.847375442835931469e-01,4.085366422829455058e-01
9.956630141432858405e-01,8.691978922203676960e-01
5.232846939057600455e-02,6.966107703457542488e-01
3.730229219660397000e-01,1.109621312038345797e-01
2.913400276707306391e-01,5.815037781183486354e-01
2.134468650704212100e-01,5.905785905737722663e-01
7.278853380866727729e-01,9.045393535390624518e-01
9.095532806852640872e-01,8.170830042091062895e-01
4.915858104652376381e-01,5.113740228614972461e-01
6.463521317950821077e-01,1.271016169058901690e-01
4.232230420532193671e-01,6.195550952489683461e-01
3.897532104051014690e-01,3.002141256891978083e-01
4.787477190116173897e-01,2.400158210927340052e-01
3.124703680922352733e-01,8.557345913868900089e-01
8.566565197333674275e-01,6.737287603411376002e-01
2.332521084844956238e-01,5.577180982937269826e-01
3.947440535325826838e-01,1.741071070738440252e-01
5.774953600623845551e-01,2.392204739755667831e-01
7.048112208518935162e-01,9.072168653426060381e-01
2.246148502686620141e-01,2.072942212352277824e-01
2.885417379442978270e-02,9.922085087436732787e-01
8.815129090342010976e-02,9.532094018745066455e-01
4.563123007174026968e-01,8.149281966855177473e-01
7.022737881316332142e-01,3.775315012827434868e-01
8.213083703598401675e-01,1.370124722219026037e-01
9.862204092439311731e-01,2.105777816950797909e-01
1.026853997747754210e-01,8.302886385773206035e-01
3.733506644698536547e-01,1.454299139560064624e-01
1.338211466487266854e-01,5.503808490636512563e-01
9.569654815068390219e-01,9.612213617972303892e-01
8.274529217169042106e-01,9.779179100471585562e-01
4.754124847793954611e-01,7.880183268493929916e-01
1.079807645834046648e-01,9.130169186096608325e-01
6.829622712631010506e-01,5.897939317594226294e-01
3.309530195451453327e-01,9.988530606634959952e-01
9.009553384130852827e-01,3.832708698404956316e-01
6.027781310124503689e-01,9.745258994609397041e-01
5.167823794995846098e-01,7.439844371886715768e-01
9.834662346894649243e-01,6.153094646270453882e-01
6.188451084558438398e-01,3.782786914748684781e-01
9.352266100519253111e-01,8.279297213548839629e-01
4.002520471065245111e-01,8.575270415599653973e-01
7.893178138146664802e-01,1.198730304087954890e-01
3.025664967565558916e-01,9.687586064890510995e-01
5.791414432519388367e-01,9.496385519095239536e-01
6.837085589377124295e-01,1.808379530500379140e-01
7.535271821817413063e-02,7.602479160746326015e-01
5.756312451023208876e-01,6.135664101363563772e-01
4.277816453392001561e-01,6.991875746740774389e-01
2.632830578140563649e-01,4.667509457568408404e-01
7.232181061078600814e-01,8.577177001563691672e-01
6.819201339883218527e-01,6.755268650235473071e-01
6.036590364368576989e-01,7.186526870218138408e-01
3.746392120452336494e-01,4.835576707697413212e-01
6.355760934149395913e-01,7.540081445459037024e-01
4.155319288068786143e-01,3.852031456820018684e-01
6.280725931808722740e-01,3.469436737277246108e-01
6.030509140680483382e-01,8.330322337751930872e-01
3.914789659146984402e-01,1.618823754110565449e-01
6.994873083510738665e-01,8.044855178200931434e-01
7.188947406138468388e-02,7.761905877393924236e-01
5.507340509571719833e-01,5.908169958340109273e-01
1.166857824911734509e-01,3.187216436411740572e-01
5.757619421530851822e-01,1.818757921996476679e-01
5.201062839120073056e-01,4.010573197417328650e-01
3.014321769454391120e-01,6.862201158021098424e-01
7.179864151791190974e-01,2.631026976395056671e-02
6.335676846474115331e-01,1.786151529319767173e-01
5.458993157451210720e-01,7.548483081805916761e-01
9.606723890409839539e-01,5.959493816329641813e-02
5.733207151651369404e-01,6.649794713526996359e-01
7.684397313524954365e-01,7.646982396680587213e-01
5.484279916974293956e-01,5.334270578589039857e-02
5.265794361629289044e-01,2.653722317505425865e-01
1.733592456888436439e-01,3.331378892218400667e-01
8.613102025660391847e-01,2.089981468428880884e-02
7.756725000167177253e-01,1.343414258507087400e-01
